Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	1-1
Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .	1-1
Suffers from the lack of a compelling or comprehensible narrative .	1-1
In all , this is a watchable movie that 's not quite the memorable experience it might have been .	2-2
It 's a bit disappointing that it only manages to be decent instead of dead brilliant .	2-2
A subject like this should inspire reaction in its audience ; The Pianist does not .	2-2
But it 's too long and too convoluted and it ends in a muddle .	1-1
It 's like watching a nightmare made flesh .	1-1
If the first Men in Black was money , the second is small change .	1-1
Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	2-2
Part low rent Godfather .	2-2
Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers .	2-2
Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	2-2
If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .	1-1
( E ) ventually , every idea in this film is flushed down the latrine of heroism .	2-2
I am sorry that I was unable to get the full brunt of the comedy .	2-2
No telegraphing is too obvious or simplistic for this movie .	2-2
In its best moments , resembles a bad high school production of Grease , without benefit of song .	1-1
It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .	2-2
His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	2-2
They should have called it Gutterball .	2-2
Less dizzying than just dizzy , the jaunt is practically over before it begins .	2-2
Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .	0-0
It all drags on so interminably it 's like watching a miserable relationship unfold in real time .	1-1
Villeneuve spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows ) .	2-2
( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	0-0
It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	2-2
I got a headache watching this meaningless downer .	1-1
Too much of the humor falls flat .	2-2
Detox is ultimately a pointless endeavor .	2-2
Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .	2-2
No way I can believe this load of junk .	1-1
It 's dumb , but more importantly , it 's just not scary .	1-1
There is no pleasure in watching a child suffer .	1-1
Just embarrassment and a vague sense of shame .	1-1
Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .	2-2
When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .	1-1
The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	1-1
The Iditarod lasts for days - this just felt like it did .	1-1
It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	1-1
This movie is maddening .	2-2
The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	2-2
Why make a documentary about these marginal historical figures ?	1-1
Rarely has leukemia looked so shimmering and benign .	2-2
... is an arthritic attempt at directing by Callie Khouri .	2-2
I had to look away - this was god awful .	0-0
Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .	2-2
Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .	2-2
Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .	2-2
Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	2-2
The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes	2-2
A by-the-numbers effort that wo n't do much to enhance the franchise .	2-2
Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	1-1
Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .	2-2
Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .	2-2
An unclassifiably awful study in self - and audience-abuse .	0-0
This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	1-1
This one is definitely one to skip , even for horror movie fanatics .	1-1
There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .	2-2
It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .	1-1
Expect the same-old , lame-old slasher nonsense , just with different scenery .	1-1
The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .	2-2
Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .	2-2
Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '	1-1
when Leguizamo finally plugged an irritating character late in the movie .	2-2
It treats women like idiots .	1-1
A valueless kiddie paean to pro basketball underwritten by the NBA .	2-2
