Even with Harris 's strong effort , the script gives him little to effectively probe Lear 's soul-stripping breakdown .	4-4
Just a collection of this and that -- whatever fills time -- with no unified whole .	3-3
... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .	3-3
... better described as a ghost story gone badly awry .	3-3
Just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .	3-3
The skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .	3-3
( A ) stuporously solemn film .	4-4
The movie is a lumbering load of hokum but ... it 's at least watchable .	3-3
Might best be enjoyed as a daytime soaper .	4-4
In his determination to lighten the heavy subject matter , Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .	4-4
Before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .	3-3
It 's almost as if it 's an elaborate dare more than a full-blooded film .	4-4
Less a heartfelt appeal for the handicapped than a nice Belgian waffle .	4-4
Grown-up quibbles are beside the point here .	4-4
Trouble Every Day is a success in some sense , but it 's hard to like a film so cold and dead .	3-3
`` The Tuxedo '' should have been the vehicle for Chan that `` The Mask '' was for Jim Carrey .	4-4
It 's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .	3-3
What with the incessant lounge music playing in the film 's background , you may mistake Love Liza for an Adam Sandler Chanukah song .	4-4
Finally coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno makes a strong case for letting sleeping dogs lie .	4-4
Its premise is smart , but the execution is pretty weary .	3-3
You Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected .	4-4
Cinematic pratfalls given a working over .	4-4
Any Chekhov is better than no Chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .	4-4
The modern remake of Dumas 's story is long on narrative and ( too ) short on action .	3-3
Merchant has n't directed this movie so much as produced it -- like sausage .	4-4
( Screenwriter ) Pimental took the Farrelly Brothers comedy and feminized it , but it is a rather poor imitation .	4-4
Possession is in the end an honorable , interesting failure .	4-4
Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .	4-4
It 's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .	4-4
The movie is not as terrible as the synergistic impulse that created it .	3-3
As saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses .	3-3
overburdened with complicated plotting and banal dialogue	3-3
Halfway through the movie , the humor dwindles .	3-3
A fine film , but it would be a lot better if it stuck to Betty Fisher and left out the other stories .	4-4
Whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end .	3-3
A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest .	4-4
While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .	3-3
... a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .	4-4
By the end , you just do n't care whether that cold-hearted snake Petrovich ( that would be Reno ) gets his comeuppance .	4-4
Pascale Bailly 's rom-com provides Amélie 's Audrey Tautou with another fabuleux destin -- i.e. , a banal spiritual quest .	3-3
Though excessively tiresome , The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .	4-4
Stinks from start to finish , like a wet burlap sack of gloom .	3-3
A sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .	3-3
... delivers few moments of inspiration amid the bland animation and simplistic story .	4-4
Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense -- but Sheridan has settled for a lugubrious romance .	3-3
As a movie , it never seems fresh and vital .	4-4
to be more engaging on an emotional level , funnier , and on the whole less detached .	4-4
... hokey art house pretension .	3-3
The film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-Oscar kind of way .	3-3
And in a sense , that 's a liability .	3-3
The Spalding Gray equivalent of a teen gross-out comedy .	4-4
Once the downward spiral comes to pass , Auto Focus bears out as your typical junkie opera ...	3-3
Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups .	4-4
All the characters are clinically depressed and have abandoned their slim hopes and dreams .	3-3
There are some fairly unsettling scenes , but they never succeed in really rattling the viewer .	3-3
Some movies blend together as they become distant memories .	4-4
A respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact .	4-4
