It 's a lovely film with lovely performances by Buy and Accorsi .	7-7
And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	7-7
Entertains by providing good , lively company .	7-7
( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	7-7
Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	7-7
There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	7-7
Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	7-7
It 's a stunning lyrical work of considerable force and truth .	7-7
( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	7-7
But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .	7-7
And that 's a big part of why we go to the movies .	7-7
We know the plot 's a little crazy , but it held my interest from start to finish .	7-7
A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	7-7
It provides an honest look at a community striving to anchor itself in new grounds .	7-7
Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	7-7
Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	7-7
For the most part Stevens glides through on some solid performances and witty dialogue .	7-7
Against all odds in heaven and hell , it creeped me out just fine .	7-7
A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	7-7
A rewarding work of art for only the most patient and challenge-hungry moviegoers .	7-7
May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	7-7
A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	7-7
Huston nails both the glad-handing and the choking sense of hollow despair .	7-7
The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .	7-7
Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	7-7
Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	7-7
It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .	7-7
Jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters	7-7
So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '	7-7
An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	7-7
The magic of the film lies not in the mysterious spring but in the richness of its performances .	7-7
What better message than ` love thyself ' could young women of any size receive ?	7-7
A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .	7-7
Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	7-7
Turns potentially forgettable formula into something strangely diverting .	7-7
Dense with characters and contains some thrilling moments .	7-7
LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .	7-7
Reign of Fire looks as if it was made without much thought -- and is best watched that way .	7-7
Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	7-7
( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .	7-7
If your taste runs to ` difficult ' films you absolutely ca n't miss it .	7-7
... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .	7-7
If you can stomach the rough content , it 's worth checking out for the performances alone .	7-7
Falls neatly into the category of Good Stupid Fun .	7-7
The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	7-7
Reggio 's continual visual barrage is absorbing as well as thought-provoking .	7-7
It all adds up to good fun .	7-7
a quiet , pure , elliptical film	7-7
Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	7-7
Has a lot of the virtues of Eastwood at his best .	7-7
Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .	7-7
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	7-7
A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	7-7
A film about a young man finding God that is accessible and touching to the marrow .	7-7
Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .	7-7
Affleck and Jackson are good sparring partners .	7-7
A subtle and well-crafted ( for the most part ) chiller .	7-7
Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	7-7
The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .	7-7
This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .	7-7
Rare Birds has more than enough charm to make it memorable .	7-7
Ahhhh ... revenge is sweet !	7-7
There has always been something likable about the Marquis de Sade .	7-7
As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .	7-7
A tender , heartfelt family drama .	7-7
A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .	7-7
It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .	7-7
( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	7-7
My thoughts were focused on the characters .	7-7
There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .	7-7
It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .	7-7
An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .	7-7
The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	7-7
By candidly detailing the politics involved in the creation of an extraordinary piece of music , ( Jones ) calls our attention to the inherent conflict between commerce and creativity .	7-7
Good film , but very glum .	7-7
It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	7-7
It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .	7-7
The Wild Thornberrys Movie is a jolly surprise .	7-7
It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .	7-7
The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	7-7
This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .	7-7
A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	7-7
Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .	7-7
The story and structure are well-honed .	7-7
It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .	7-7
Overall very good for what it 's trying to do .	7-7
Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	7-7
It proves quite compelling as an intense , brooding character study .	7-7
Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .	7-7
The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine	7-7
A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	7-7
