A warm , funny , engaging film .	8-8
Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .	8-8
Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .	9-9
Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	9-9
Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .	8-8
A beguiling splash of pastel colors and prankish comedy from Disney .	8-8
As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	8-8
It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	9-9
A deep and meaningful film .	8-8
The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	8-8
It 's a remarkably solid and subtly satirical tour de force .	8-8
Enormously entertaining for moviegoers of any age .	8-8
A poignant , artfully crafted meditation on mortality .	9-9
A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	8-8
Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .	8-8
In a way , the film feels like a breath of fresh air , but only to those that allow it in .	8-8
( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .	8-8
A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .	8-8
Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .	9-9
A fast , funny , highly enjoyable movie .	8-8
A smart , witty follow-up .	8-8
While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	9-9
Add yet another hat to a talented head , Clooney 's a good director .	8-8
A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	8-8
One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	9-9
It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	8-8
A quiet treasure -- a film to be savored .	9-9
Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .	9-9
Leigh 's film is full of memorable performances from top to bottom .	9-9
One of the most significant moviegoing pleasures of the year .	9-9
Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .	8-8
The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	9-9
Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .	8-8
Beautifully observed , miraculously unsentimental comedy-drama .	9-9
A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	8-8
Crackerjack entertainment -- nonstop romance , music , suspense and action .	9-9
The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	9-9
Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .	8-8
Still , as a visual treat , the film is almost unsurpassed .	8-8
At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	8-8
The second coming of Harry Potter is a film far superior to its predecessor .	8-8
It 's also , clearly , great fun .	8-8
A warm but realistic meditation on friendship , family and affection .	8-8
People cinema at its finest .	8-8
The performances take the movie to a higher level .	8-8
