No one goes unindicted here , which is probably for the best .	2-2
Half Submarine flick , Half Ghost Story , All in one criminally neglected film	2-2
The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	2-2
The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	2-2
Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	0-0
You wo n't like Roger , but you will quickly recognize him .	1-1
While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .	2-2
A sober and affecting chronicle of the leveling effect of loss .	2-2
Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	2-2
Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .	0-0
It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .	2-2
Makes even the claustrophobic on-board quarters seem fun .	2-2
This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .	2-2
may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .	2-2
A delirious celebration of the female orgasm .	2-2
A gripping , searing portrait of a lost soul trying to find her way through life .	2-2
Suffers from the lack of a compelling or comprehensible narrative .	0-0
Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness .	2-2
84 minutes of rolling musical back beat and supercharged cartoon warfare .	2-2
If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .	2-2
As a tolerable diversion , the film suffices ; a Triumph , however , it is not .	2-2
If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .	1-1
All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .	2-2
Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films .	2-2
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .	2-2
Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .	2-2
The film 's snags and stumblings are more than compensated for by its wryly subversive tone .	2-2
This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .	1-1
And just when you think it ca n't get any more gay , in pops Nathan Lane .	2-2
Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .	2-2
In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .	2-2
By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .	2-2
This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .	1-1
In all , this is a watchable movie that 's not quite the memorable experience it might have been .	1-1
Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	2-2
If I had been thinking about the visual medium , they would have been doing something wrong .	2-2
Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?	2-2
This is it .	2-2
Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	2-2
The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .	2-2
It 's a bit disappointing that it only manages to be decent instead of dead brilliant .	1-1
It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .	2-2
Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .	2-2
Ah yes , and then there 's the music ...	2-2
Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .	2-2
It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .	2-2
`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .	2-2
Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .	2-2
Is this love or is it masochism ?	2-2
Candid Camera on methamphetamines .	2-2
A subject like this should inspire reaction in its audience ; The Pianist does not .	1-1
Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .	2-2
Creepy , authentic and dark .	2-2
This disturbing bio-pic is hard to forget .	2-2
A twisty , moody slice of Southern Gothic ...	2-2
It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .	2-2
An absurdist comedy about alienation , separation and loss .	1-1
` They ' begins and ends with scenes so terrifying I 'm still stunned .	2-2
And I 've decided to leave a light on every night from now on .	2-2
Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .	2-2
The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .	2-2
Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .	2-2
It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .	2-2
Holy mad maniac in a mask , Splat-Man !	2-2
The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .	2-2
Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .	2-2
It has the ability to offend and put off everyone , but it holds you with its outrageousness .	2-2
Nothing is black and white .	2-2
should be seen at the very least for its spasms of absurdist humor .	2-2
Writer\/director Mark Romanek spotlights the underlying caste system in America .	2-2
It 's a scathing portrayal .	2-2
Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .	2-2
What Time Is It There ?	2-2
is not easy .	2-2
Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .	2-2
Claude Chabrol has here a thriller without thrills , but that 's okay .	2-2
Unflinchingly bleak and desperate	1-1
Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	1-1
But it 's too long and too convoluted and it ends in a muddle .	0-0
