Effective but too-tepid biopic	2-2
The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	2-2
Ultimately , it ponders the reasons we need stories so much .	2-2
Illuminating if overly talky documentary .	2-2
A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .	2-2
However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .	1-1
Light , cute and forgettable .	2-2
Though everything might be literate and smart , it never took off and always seemed static .	1-1
Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .	1-1
A heavy reliance on CGI technology is beginning to creep into the series .	2-2
The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	0-0
Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .	2-2
Manages to be original , even though it rips off many of its ideas .	2-2
Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .	2-2
Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .	2-2
Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .	1-1
The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .	2-2
Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	1-1
A few artsy flourishes aside , Narc is as gritty as a movie gets these days .	2-2
While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .	1-1
In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .	0-0
I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .	2-2
It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .	2-2
Hip-hop has a history , and it 's a metaphor for this love story .	2-2
Between the drama of Cube ?	2-2
Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	1-1
Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .	2-2
It is nature against progress .	2-2
It 's a great deal of sizzle and very little steak .	1-1
Like Mike does n't win any points for originality .	1-1
Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .	1-1
Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .	1-1
Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .	2-2
The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .	2-2
Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .	2-2
Watching Haneke 's film is , aptly enough , a challenge and a punishment .	0-0
The kind of nervous film that will either give you a mild headache or exhilarate you .	2-2
It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .	2-2
Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .	2-2
Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .	2-2
Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .	2-2
Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .	2-2
Is this progress ?	1-1
Never mind whether you buy the stuff about Barris being a CIA hit man .	1-1
Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .	2-2
The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .	2-2
You might not buy the ideas .	1-1
But you 'll definitely want the T-shirt .	2-2
Just what makes us happy , anyway ?	2-2
You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid .	2-2
It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .	2-2
Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .	2-2
... understands that a generation defines its music as much as the music defines a generation .	2-2
Has it ever been possible to say that Williams has truly inhabited a character ?	1-1
It is now .	2-2
`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''	2-2
Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .	2-2
Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .	2-2
It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .	2-2
As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .	2-2
Now , if it only had a brain .	1-1
Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .	1-1
You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .	2-2
Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .	2-2
High on melodrama .	2-2
Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .	2-2
Here , thankfully , they are .	2-2
Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .	2-2
Girls gone wild and gone civil again	2-2
... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .	2-2
But it pays a price for its intricate intellectual gamesmanship .	1-1
Is office work really as alienating as ` Bartleby ' so effectively makes it ?	2-2
Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .	1-1
Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .	2-2
Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .	2-2
