It 's a lovely film with lovely performances by Buy and Accorsi .	3-3
And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	3-3
A warm , funny , engaging film .	4-4
Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .	4-4
Entertains by providing good , lively company .	3-3
Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .	4-4
Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	4-4
Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .	3-3
Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .	4-4
You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	3-3
The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .	3-3
Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .	3-3
A beguiling splash of pastel colors and prankish comedy from Disney .	4-4
As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	4-4
( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	3-3
What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	3-3
Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	3-3
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .	3-3
It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	4-4
There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	3-3
It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .	3-3
A deep and meaningful film .	4-4
The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	4-4
It 's a remarkably solid and subtly satirical tour de force .	4-4
Enormously entertaining for moviegoers of any age .	4-4
A poignant , artfully crafted meditation on mortality .	4-4
A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	4-4
Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .	4-4
In a way , the film feels like a breath of fresh air , but only to those that allow it in .	4-4
Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	3-3
It 's a stunning lyrical work of considerable force and truth .	3-3
( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .	4-4
A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .	4-4
Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .	4-4
( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	3-3
But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .	3-3
And that 's a big part of why we go to the movies .	3-3
We know the plot 's a little crazy , but it held my interest from start to finish .	3-3
A fast , funny , highly enjoyable movie .	4-4
A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	3-3
Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	3-3
A smart , witty follow-up .	4-4
While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	4-4
An infectious cultural fable with a tasty balance of family drama and frenetic comedy .	3-3
It provides an honest look at a community striving to anchor itself in new grounds .	3-3
Add yet another hat to a talented head , Clooney 's a good director .	4-4
Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	3-3
Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .	3-3
A swashbuckling tale of love , betrayal , revenge and above all , faith .	3-3
Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	3-3
A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	4-4
One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	4-4
Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	3-3
For the most part Stevens glides through on some solid performances and witty dialogue .	3-3
Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	3-3
Against all odds in heaven and hell , it creeped me out just fine .	3-3
It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	4-4
It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	3-3
A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	3-3
This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .	3-3
A rewarding work of art for only the most patient and challenge-hungry moviegoers .	3-3
A quiet treasure -- a film to be savored .	4-4
May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	3-3
A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	3-3
Huston nails both the glad-handing and the choking sense of hollow despair .	3-3
Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .	4-4
