If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .	3-3
Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	4-4
Offers that rare combination of entertainment and education .	4-4
Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	3-3
Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	3-3
But he somehow pulls it off .	3-3
Take Care of My Cat offers a refreshingly different slice of Asian cinema .	3-3
This is a film well worth seeing , talking and singing heads and all .	4-4
What really surprises about Wisegirls is its low-key quality and genuine tenderness .	3-3
( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .	3-3
One of the greatest family-oriented , fantasy-adventure movies ever .	4-4
An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .	3-3
A masterpiece four years in the making .	4-4
The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	3-3
Offers a breath of the fresh air of true sophistication .	4-4
A thoughtful , provocative , insistently humanizing film .	4-4
With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	4-4
Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .	3-3
Scores a few points for doing what it does with a dedicated and good-hearted professionalism .	3-3
Occasionally melodramatic , it 's also extremely effective .	3-3
An idealistic love story that brings out the latent 15-year-old romantic in everyone .	3-3
At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .	3-3
It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .	3-3
Guaranteed to move anyone who ever shook , rattled , or rolled .	4-4
A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	4-4
If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid .	3-3
While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .	3-3
Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days	3-3
Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .	3-3
Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	3-3
Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .	4-4
Much of the way , though , this is a refreshingly novel ride .	4-4
Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	4-4
The film makes a strong case for the importance of the musicians in creating the Motown sound .	3-3
Gosling provides an amazing performance that dwarfs everything else in the film .	4-4
A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .	3-3
Tender yet lacerating and darkly funny fable .	4-4
May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .	3-3
An engaging overview of Johnson 's eccentric career .	3-3
In its ragged , cheap and unassuming way , the movie works .	3-3
Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .	3-3
Hugh Grant and Sandra Bullock are two such likeable actors .	4-4
Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .	3-3
Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .	3-3
Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .	3-3
A pleasant enough movie , held together by skilled ensemble actors .	3-3
This is the best American movie about troubled teens since 1998 's Whatever .	3-3
The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	3-3
The invincible Werner Herzog is alive and well and living in LA	3-3
A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .	3-3
A taut , intelligent psychological drama .	4-4
A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	4-4
This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	4-4
At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	4-4
I loved it !	4-4
Gollum 's ` performance ' is incredible !	4-4
If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	4-4
Haneke challenges us to confront the reality of sexual aberration .	3-3
It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .	4-4
Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .	3-3
This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .	3-3
While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	3-3
Together , Tok and O orchestrate a buoyant , darkly funny dance of death .	4-4
In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .	3-3
Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .	3-3
The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	4-4
A sports movie with action that 's exciting on the field and a story you care about off it .	4-4
Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .	4-4
The tenderness of the piece is still intact .	4-4
Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself	3-3
Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .	3-3
If nothing else , this movie introduces a promising , unusual kind of psychological horror .	3-3
But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .	3-3
Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .	3-3
... a roller-coaster ride of a movie	4-4
Chicago is sophisticated , brash , sardonic , completely joyful in its execution .	4-4
Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .	3-3
A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	4-4
On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .	3-3
The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	3-3
If it 's possible for a sequel to outshine the original , then SL2 does just that .	4-4
A romantic comedy that operates by the rules of its own self-contained universe .	3-3
4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .	3-3
The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	4-4
It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .	3-3
A feel-good picture in the best sense of the term .	4-4
Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .	3-3
A mostly intelligent , engrossing and psychologically resonant suspenser .	3-3
In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .	4-4
This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .	3-3
s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	4-4
A gentle , compassionate drama about grief and healing .	3-3
Digital-video documentary about stand-up comedians is a great glimpse into a very different world .	3-3
An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .	3-3
It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .	4-4
Run , do n't walk , to see this barbed and bracing comedy on the big screen .	4-4
A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	4-4
In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .	3-3
It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .	3-3
This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .	4-4
Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .	3-3
( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	3-3
But what spectacular sizzle it is !	4-4
... In this incarnation its fizz is infectious .	4-4
An original gem about an obsession with time .	3-3
It will delight newcomers to the story and those who know it from bygone days .	4-4
Gloriously goofy ( and gory ) midnight movie stuff .	3-3
The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	4-4
If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	3-3
It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .	3-3
It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .	4-4
As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .	3-3
It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	3-3
It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .	3-3
Far from perfect , but its heart is in the right place ... innocent and well-meaning .	3-3
A sad , superior human comedy played out on the back roads of life .	3-3
Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	4-4
Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	4-4
More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .	3-3
Enormously likable , partly because it is aware of its own grasp of the absurd .	3-3
Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .	3-3
It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .	3-3
Must be seen to be believed .	3-3
Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .	4-4
The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	4-4
Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .	4-4
( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .	4-4
The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .	3-3
Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .	3-3
A solidly seaworthy chiller .	3-3
If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .	3-3
There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .	3-3
A well-made thriller with a certain level of intelligence and non-reactionary morality .	4-4
There 's enough science to make it count as educational , and enough beauty to make it unforgettable .	3-3
Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .	3-3
For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .	3-3
Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .	3-3
Nair does capture the complexity of a big family and its trials and tribulations ...	3-3
Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .	4-4
Ranks among Willams ' best screen work .	4-4
Engagingly captures the maddening and magnetic ebb and flow of friendship .	4-4
An experience so engrossing it is like being buried in a new environment .	3-3
It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .	4-4
A droll , well-acted , character-driven comedy with unexpected deposits of feeling .	3-3
This is simply the most fun you 'll ever have with a documentary !	4-4
A very funny movie .	4-4
But watching Huppert , a great actress tearing into a landmark role , is riveting .	4-4
A cop story that understands the medium amazingly well .	3-3
Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .	3-3
Those outside show business will enjoy a close look at people they do n't really want to know .	3-3
Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .	3-3
Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	4-4
A fascinating and fun film .	4-4
Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .	4-4
This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .	3-3
I admired this work a lot .	4-4
Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .	3-3
... there are enough moments of heartbreaking honesty to keep one glued to the screen .	4-4
My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .	3-3
